play_id,runner_advance
38L2TWDA907RADTI,0.8415977884793759
XRZEQX6BUIHW12MX,0.10475405943994487
C2J4W2HMZZ2L1PHT,0.3253599837271724
BR9ZD1L1BETN9ZNV,0.0766102720783806
EAJ6FKDA2C5C7XS5,0.039163086463876264
XQBTO6V5I11W03VO,0.16332476402443002
HMBOUWDTLSBYVFB2,0.923434793656696
MFHKQT2A3I3BK0QC,0.7156909405172094
ZR9V59CMB5QLX1WH,0.9071144636876805
PZSAGXUYDGTYHASK,0.4831784675066292
VSZXNQ05W1HN0QN8,0.058558756722477553
BOXGSB08931YA72W,0.47865580385191264
3ASF7J4RYK12XCX6,0.61764750679684
W9DALLR3MGYQBY86,0.08837724635668122
2QXDCNYD0M829VGC,0.8541181891050612
XKM0YHH10E6AMBXC,0.9877266087443292
83U41XPRIKXE6FVH,0.39648670805725855
8XBG56JLGG95SXWI,0.06201728662942901
7J9GI5Y1465D55P6,0.9940479042004475
BTXY8O5T3EPFR9VQ,0.8667580507887531
4QGALYMSWWYG1CTX,0.9928955061827021
PO1IUZDU0EBFUOVQ,0.6263657530064553
QGGU4KSPNGL4FUCY,0.39776541964551665
E8LROYDBDNIJU36H,0.15463715856996121
G8UYAUXGU35LPIGQ,0.6326253662746492
0BC7QEVU3HYQMEOZ,0.027157466272653575
AL7NHIWKNMX6YDQ6,0.6074139324730523
F148OR2COBGA2VNL,0.18558010916379078
193199GZTWLJ9AR4,0.041235627269238795
XJ4870M68RWZG090,0.03958730410519906
TUU7RXBY06R5TCVO,0.9676310136703821
Q9HXEQPP9UT67K58,0.6208788761829771
ZW8GW923K9XPTD8Z,0.8826710854562528
N9SC1YT96V01LTAC,0.09844200397244035
JJ6QULX4Y7MMUFKC,0.15199631094233326
LPVBCP10KCA05ZZU,0.1097469021394636
VUN66T7Q06WGHQIV,0.38550396374260315
5939APW2V0Y04V2J,0.02237384288989017
HYMRS0IYN5XXHWUO,0.9920089971544168
9OC5WKZE6OZNEQ38,0.8789068841366686
A694KFGYDJJ12D3S,0.47805033824381743
NQ0UZF0623SGA16M,0.16329311563284163
NCGXEGXLI3HBOBBZ,0.9940749311335797
ZVW3WJNYTOK81FJQ,0.8611953387354596
NJYI4X837U3KVD4X,0.0456886879088662
05918IILD31GLD4C,0.14572905586143975
B1IPTAN6Z6EM3XVB,0.027801684195090864
E9LJSIDBHEJBONCV,0.9132124436576174
17XVTCE2DI0YBFPD,0.08017274920873634
AD66CL78I5KBHVTJ,0.2467072090207177
7BIZ0PA2CKL1MV5F,0.46387223180145165
I11NN58CSGS0LTTY,0.9939704676311244
HWITNEDNJCWCDIVT,0.30281018416130595
HV30A92PJXNSNHOH,0.9072519278268668
4QYS6246QOR2SG6S,0.5957731838852707
52LMRGCU0SDIMW93,0.1486187829488727
7H7VBEGV3SZJWMT6,0.7204432171626236
2J5W6PXZF1EE0QDX,0.8847303030386768
BDW938GQRWXV977U,0.24865640379585005
VHU7J4JP6GW52RGY,0.32491327515412727
7IU4JVWWK3C7K9HK,0.2956665006215054
AJRL026NKF42KZP7,0.9127338511313656
Y3N2U1VNWM522DIV,0.9769998454365367
9YE2K5I6TOA82ZW4,0.022408693983483014
47W7O3RHAF2VF5YT,0.3509291649117629
UIQKLNF39MU8FRJG,0.9945469718463872
FTCQW3XZKNJ0DHEZ,0.9936120303238982
O6MAVXSZSYOZ42DK,0.2991437067784109
8XLG9HKUGEXGL8T4,0.20380817552229472
1JNQGO1I819WU9SC,0.39746737758263595
RMFAKE61HHREOTWO,0.7543856304497967
RS2Z1EAIE4B95N8N,0.03751171670797973
XIQUASRR156ZVKIV,0.15248253896596511
6Y6LLLL2369AFVM7,0.8534445878869484
D3IRRIKA829FNKCP,0.9792922661651563
WIJZYJEUTVGG0LJ9,0.9929053116990363
B593NAAJ9KD5E6UB,0.03366792795139631
8CTNOJYYJ8SYGNOJ,0.042445106978345755
YUD4FYVLWNSRV6K0,0.6122413139393132
QRANBZHOXDABIOP7,0.028642055180233047
UYKHF6KWC3O2KE7E,0.058460275741480966
POJIW6TGIH0S4PX7,0.11486945708536349
08JMQLZIYO27DTSX,0.028720755398573265
11D1GVSHCUMJCUM4,0.9337900255277035
BXURCIR944E1X223,0.3511634048624731
K36QRGD58F0MLNGO,0.9969010769613422
JFZLVLGV60VUNT20,0.07020446760082424
C6WTTI4MT4L498LZ,0.9943313842904469
DNIN4RQBQXAASN4E,0.062087085806996505
XY1EM714KQP6GQ89,0.8589586279796605
MMGW31VDY8CVMWXR,0.1981878874953827
90R16EXD1F3G5A7E,0.6915069995318874
E8PJ13VOIMJ7Q72K,0.01779599132051414
H7LB3GI8T6BUYN81,0.9428195516295955
OA5D84YVA3JCFCH2,0.21774283460142219
RCUMPP9LHVC8I3GU,0.84876033159722
YROENZEATS2MEYOR,0.972233510075325
4XGS5I4ITM7HHKYZ,0.03255435085628461
JAZH6ZQJWW12COGV,0.8902342213180576
TSSTSZSVVGV94BG0,0.03970037293751175
U7B181Z72AQAWHUR,0.20762082137891952
4P5A74JP9NKQKR6E,0.7313642921518589
9K4Z2P406GG3LK2F,0.46276393328183163
LRQCQBHLCOZL8061,0.9058729879328254
2PJERLYLJEQ7MYWO,0.006093561700194646
BGYJDX7FIV9UTQMI,0.354684934981291
0P1G8JS9IHPG4BGH,0.012614250334609273
EIOGT75GPOXKZJ8G,0.9100973406324063
DQXNH0GD0IOMHAGX,0.45318742132707307
366AMOXYB1FRZ2II,0.023187405365694223
X9V7UYUV2OLMR2JC,0.47935451891547237
MFG9BOMWCIIHB52R,0.022389830040665602
Y2C4S4C67E3LJM2N,0.4701882811465485
0919BOOHHDJEFPA7,0.8906048839775461
2CNNMBPONWGOGYIM,0.9632341497663242
KJD05P0JXVPJ3QYZ,0.018288912803298352
TJTWOMA8ZFUF5G14,0.34556617283085905
AJIVX1OLOKIGPFM5,0.16067693912853992
RPC2BBBHKWH59BT4,0.2768412169011934
FG16JD7U7ACAI9LX,0.9835891778989987
3IJ2RTBX4WILD8T9,0.09069768135996126
3SDCOBUR60HMHI7D,0.24829232247619215
ET86KXB7QQW6JL3I,0.9556886870490616
7TWUP6WIJC85G563,0.06565048620000183
MP45HLLTSK5GVHFZ,0.3305408811192653
E1WTTEYYOD4N2RYN,0.9940819859395656
IG53GYGMBHFJT9RU,0.29084341333462616
QJQDU2TEN5HEU9OH,0.8866259644402247
OA2DQT5O0EXTVJ7N,0.8641692162356017
E7F7HBP88SBVLCJ1,0.2847684571220169
V5JJS2LH80U97ZJG,0.4432937971182439
V0B28QW5XHXI4BIA,0.8628254705236178
FBIHJYBE660OY073,0.14653771151502223
Y0P2U2DB1IMPTUOI,0.021778184506345024
4UYKHV6MCN6RAB49,0.0269092344897186
6KYU9UTKBGNRZ6P3,0.06524832496530328
4IDMS3X3E4CL0ZLH,0.7555534128643078
H7YR7NDM68I7ZIFV,0.319177431213223
3NJKPZRU3W5FG3Y6,0.9858606732484766
2Q43TM7Z5B9N00R6,0.019423952676921787
E2HFR4Y6L6UMJMI8,0.26534478636202935
SXQWJUEAI665MIDL,0.9942917886876244
A9JVJVYEENZWZHU5,0.567080825347201
FPE6KNFQBYR6FPMD,0.9934771440843296
7XWH0DL2OP1FTDOA,0.04617187564351446
LDKRT0J2VJ582BJQ,0.057898691221185745
GYLKH4X5961EYJTB,0.9685327445525089
Y2DOZPXXG4MRNNBV,0.3737987379463753
IGBUV6G05UBCFB6B,0.03829452638423533
X36URV95CP473046,0.9946403628239424
RYMUS29VNO4HBBMQ,0.8996211978766006
RVQVTJCQ7DYKCM00,0.03887004317291612
JTL4U2JNI0HFECWR,0.15218783032934752
QX6YRNK2MXE59G7J,0.9709280045697355
F9VBHNNY69F688OB,0.8537448863904614
4T2C5SM02X6HTN30,0.6277252744248947
DVLC1IGCCO44A9E1,0.368427636731133
AVA8PF6JC6NNVMEN,0.9938474114296592
CSQKRWZR32OA7I74,0.9197539812035181
2UBQO19VBW44PD0V,0.31278007219666215
IFTC9SNT470WHVMD,0.44558421281898547
WPIDQ99ITC2PZ6Q3,0.25190451053642426
ZVD9JTI46G4H333U,0.9923408535410723
81VVEKHYWUD6074I,0.9949133778003487
T9USNBE5V9511RYG,0.2667214171035292
NGLHJABEHM6FQS1X,0.24713348472358146
IZE92NPEHO2FRGCZ,0.02552031204737946
SEP1QLJZOEIIYEHI,0.19792036032045535
DVH5TJ7HLJC6L1U5,0.9953254334824232
F0VYTH2WFX64S5IT,0.05405511850649303
DJEULMGO6ULAER7Q,0.8780152387914466
2AJ5X1L7NLB62OIH,0.3535767512433783
N7IKIN0AQQKW61RX,0.8724826479801344
4XV723YWD6LBSHPE,0.30534780025193686
2PNLLYWEYNB8DSJC,0.7485014109252264
K80G4VF163ZU2FTR,0.9739304837377429
2BB0FCWNBO5RHAV9,0.02139278838969702
M4YJBQUI8L33B5HL,0.11602585954820736
4C7WY0VB6HQDMZUU,0.3599256359044852
53B4YV4ST5GRKE7N,0.669800682522532
GG1SV3E4N6NJRJBQ,0.7445323981307034
LQHBRHFJ56LRB5F6,0.9937459348939693
F6IOX3BY0WZF1B80,0.8259821893421608
0WLUDK4XMQKFHK1C,0.2943711492291013
L8BWCUIYGBLLE0RS,0.7445693386807356
13F3Z87GGXVL8EXT,0.03633957669297365
ODIUSM5LGRMDJHSA,0.1327531241217173
FWKGAHUOYNL6FAFA,0.03732783285712542
ZRDY8GTGWGEWLMD7,0.016396021500089536
ZQYRWQYM8DGE824B,0.7040029545906831
1P4BYZY372ZCL66M,0.028132399866824278
7I25AWUOHMBRCYSC,0.6934352128980587
NC5GDTFZT2X4LZHW,0.627564049901457
JUTFN32IXPNR4V7T,0.8619226694065263
2V0T6K6WX5N3M9T6,0.9876386291867638
ZBOBLK0FTVIUVW6I,0.9840731227004514
DO993J8179XQ5U08,0.902104172618153
HMQSCMG8XDSLDN47,0.1028915886812848
551AHFTWQHDSDRF0,0.025997066069325985
R9LX10PMAMT22ZWD,0.3925363523718365
V3264CFZ703NXYJN,0.8913351814898582
PIL66ZW8NLL87CE9,0.45272031362612497
UY5TRCOFV0RE5FTC,0.38015867281380045
D7KBV8ZFSF0P0DZB,0.9927139080254475
HNQAF6LT3DTHPFRN,0.7867740051053748
NXELMEV2869QXIMI,0.5790823987410179
GNYY9D9BDCZDFD1P,0.04827604517379477
NL7TVYMATWBUUVN4,0.033387121257889514
EUA763EM0O8I3RKO,0.3910813724639448
E371QVQ8SE5D9QAJ,0.13608362330141804
US9VI99E9T5ZZ47V,0.9581258544243788
30Z5RX1NLRTF176B,0.11058473478538793
AJV92RUVSB2XKMIY,0.8810696418505877
1TTK5YHD24NICC0T,0.9091686077630934
1CQP82XVTG86AIYI,0.9925323799003763
OD7WUVYBJNTHANGL,0.4481850024890116
MJL87I7W4ALGI2ZU,0.43724204759927554
H0TIPHRYNIAPSO0O,0.47959065155251784
T80YW093PQCR38YU,0.022426691780628893
37ZIR16EFFXHJXOL,0.961524132377819
XFUAA3Y7ZARE8TXR,0.0076277113969492015
3G1AKVMFKSC8GFEW,0.2633182842566504
MBE6B937UEI7EG5P,0.03482978849160664
RYH21Q3YCVXDJVWO,0.06602717574861461
QFM04PJELVGCVAE9,0.3800260747718984
ELJHYS4Q9SPXV0Y3,0.04823322226892313
V8K946DBSHI6F0PN,0.20491016904437695
FZ6W8LG7705HG2X4,0.8712245250592798
0YBWBIOG0ZLP374G,0.057611885054720466
D0E0D4BOJZY5B2W7,0.9921625785388144
AQ7C2BRY1CWPP0G0,0.017839951936180164
TR18UIP6A3JXV0UJ,0.029491640181003406
QX2LW9JUZOQTLGH7,0.62334072934963
HVQU7HR7V8HUMOMV,0.03191327394763126
U1R8UAJWKFRX614U,0.6243625430313039
2XK4NMDUQ8HBOAZD,0.676682588067255
0WP2PZ9QWIEA963Q,0.9922785140569869
GZ41L6ENBN1HEU5F,0.9836109675040509
54QD85K1KP51LCCQ,0.10812637632797245
KFTRP7YGAMC9XRO5,0.8052792185211468
KMYL2WUNBFSZTWJR,0.5564789088645961
O2V6FYYH5NNFNSGH,0.6851026790180826
VLB5L4O724IMU0XI,0.17955153900831686
5Z4QUG5JNUJSRGGX,0.060692894972560155
YEUD4R4JB0N8PTTS,0.711148259752781
HDFKMWL6KXX6K0T6,0.017454462647515923
QCMMJU6PMYALEJQI,0.454701950651824
UITK0KXHJ2GS2XMH,0.9037204088723662
PCTP1L2FNR8W17O8,0.668980617820566
O3X7P1QZRX6J30C5,0.02361936522891978
W33EAY7OGXAI782K,0.08606191092283112
FPWOZBINWXK9GAZI,0.029214930951980578
VK0Q8SVANQR3R513,0.9898092298242998
S904EJR4FUKV9Q3X,0.011615527650883374
V0FTCQIQKGYC6NIW,0.40807925106284726
H148T8EXFL11CQCZ,0.7988682530730401
JDXXXI9ELSJPPREM,0.20478928438868052
DTH708JR36DS0JNR,0.11591518236384434
RPMURE9AIXUKFJEB,0.7728730229369277
WLBI9HOUNYIWINQT,0.7621347963248843
N98Z4IV5GY81VENK,0.07198574117419765
BIK1ADLXIIXXMK48,0.13197178982053093
21Y4YB9A58OGMJEK,0.016065864230083483
FAW0XUBHIS04X4J8,0.9907894784853398
8QQWE2GISEYVI9JP,0.8981204309772975
1A8G8SURZ3BJFMWG,0.049428470498645266
QFBQB7G4RCH50CDC,0.8753799184620722
YCDNGTXZ7309UL1L,0.9093985193576903
FW56VKAVXEE284R0,0.023989476994219376
ALKH1O5MH77D7H2Y,0.8648210932491431
FFCQNI0IEVQ4460M,0.020573042308402026
GMYTJZH92VNT0S2Z,0.025061396331938247
15YU3Z8MGX2A6G66,0.1038016166567498
ZJIJORXPN18LR3SQ,0.052582769668467685
Z5Y5MAOEAL2SDNSW,0.4519655447007936
C0XNYUQ3L8EN7DS1,0.9838216531331279
0B0K5YY4GZXWN5GC,0.1402674371617358
I0S1ANW741MFYIGP,0.8873787934627855
QIQTCO8TPAXL6P20,0.19645301345488927
FRXULVLPZ2JPJ16C,0.4388299606393533
QFXRS3E2TE7IYX35,0.21370721661821843
TFMMWUG7DDW985ZE,0.03188144481150193
YQOYCGK02TVG1ZDO,0.42377129523955054
EHJS7EWKLRGGGZ7R,0.061240022763826396
CIWQV9KF1N4R9POD,0.016479324057485197
J6R32PYPW69MI1VM,0.10429730199408259
BS3C10P0KM1L06KI,0.28686329414055456
GQG81WH8FRHKDL2L,0.6194977528603546
80GY64T0N0WKBX2E,0.7308762731995001
X6OE42BXM30H22N2,0.4360006013923598
HNLWKTG9FHTOH7WN,0.09398300673456246
HHJYSVZ476AWMSA9,0.657000753624439
ITT97JQQHR4KDM18,0.8990149418176728
UY4D6L4LG7MTGTSF,0.11936393653527871
NS79ROC99BFQ5B6O,0.7816792618687838
BYVAUV4ZOTSCW3C3,0.5403785665402946
5HBZ6RW166OKWFJ4,0.8973189396117258
MXY8VCRCGRBF4B70,0.8764537775762911
YAOYMSA4GBSG1CJV,0.6526115963391781
XRD2FR889ADLE7IK,0.008745213973434406
6EXWSK5IE4OPBUJ4,0.8066648039362778
EPEHKEGORPWA507U,0.0285184125271317
7M4DI405EBC9Z95F,0.8971304455122787
LXVKVVPI3BZU5PU9,0.9518585888396308
0SWA5U0J55JHJFCC,0.6534308620039387
DLU5KT97564ITUGW,0.8507173979810558
3PCVVKP4FYCAQ7K6,0.10444277399225652
8LYA0OIVKCYZI2S8,0.021223917290354822
815LJ3EZ6AAPJ6L0,0.8688415812312219
9Q0EE3T7AJQHUOL4,0.8823528753416632
CV05YRQD80P1TQA1,0.4801408937887703
NRE7AOFN3B1L0C9T,0.8972408802903563
XKG1MIW9B82GK9OW,0.3431578929241829
DTF86TKRKE9U0TN5,0.4048717214923172
11G3LAZOXNI6QEDP,0.056895497107258
0NJHGC6XKBI2NLLL,0.3403869055794643
0SQJ6FL6SZB9NQ2Y,0.8396163532996
SILAWT2XQA0JY8ST,0.9970970811700761
RU6H9YIF6OQKZARV,0.03728922877913461
94PU9O1SPWW53DYO,0.9958726565504475
JRCHU9CST9SITCB5,0.20156864089537843
HEL3PVBN5DEDKLLF,0.5934484210408061
CE8SWUUQY4G33CRR,0.0167333795834239
CDWQD5YXUC2A56AR,0.9538244767251567
5316WF7X1354WXDD,0.9686519987406426
K8ZRPGO6WE8RIVBQ,0.016977244368213542
NKPYDFJYF0EUO9XM,0.15890763114558018
BXJWVGG6SKCGVYLW,0.9178601349944081
3K4S92FHUAXDCY62,0.10704365949799993
I5XDAPSM8R7FW4X7,0.8204366927266724
GZ5CPXID3RBPYPA7,0.738395983226747
NBN52F6SLMDH5PW1,0.8734568478569125
MTRB08S5P5RXONOP,0.1764108718954041
YO06NJ29UOXG87VI,0.9947609785414098
9TBWGKKUCXEN54P2,0.991690561857824
U02Q5L2XWF3HAB3G,0.05547086908332521
WZFUUGYYPN3543ZH,0.9610332310370302
RW50LPXRW5OK0EDW,0.08612074329573642
GU1BGIID1CQX5JLX,0.33211940344867724
UG3E6QFIUFR84BJF,0.08020338829690248
KF2H7V7U3OQ1EBEK,0.04581022677482995
IYJPFXP4RD1UA1HP,0.3282863932918389
7PVRMZZH3BMMQHSZ,0.07267743110609133
K3ZHR49FW5FKTTOS,0.1352937491084698
SV5150KN3U3NOOWX,0.8934036066389999
VK71IXN6JPRLD3UB,0.05254226730306062
E05OPU3S5L0J4Y6T,0.10956299808365763
UYQD9AMBBPK53WP1,0.9160690798130854
A4X6V82H49JLN5KX,0.026377070864043693
POOXOX57MX1AXDYG,0.3038462453254663
OB2OPJ5K17OJXDDG,0.995488746888018
YMAYT3TSMIMX298A,0.02106865120312601
8S8EP2TXPFAE0IME,0.8800513026793608
WHNLNY5HYJZAWAZ6,0.9955630943393546
MA8U1SR04SSN42BF,0.47068768232352093
X46WECG4RV4LYVPU,0.05686327706148312
1ZL1KXXQYL5967E2,0.4398544150408128
FS1C6CL459Y125MT,0.3549735923222411
KYJRT7SGLRGFSM30,0.00855379142638207
M9NE26MYMPGU9TSF,0.9516018378900611
7O8X87A25C3ESYFI,0.10412249665200883
MGQPAZ9X8ZLORSDH,0.016063705509452887
5TRQ5ERPXCAGD0FA,0.14060059273886405
YHD544JF8Q8776R7,0.7911958865077195
2J0SEC7RLSQE8VO7,0.35297026709970003
I5RKB9DU7F7DA4FQ,0.9475962196512016
7O4YETDWV0AXF1OM,0.48097774031291496
F2Y61GB3509DQABR,0.03961958162648084
Y0KE6UWOBSBTSYK4,0.1502263594713974
YN7P8NNRCFHKUSMH,0.8303008035980648
EVCFO9BWYALUSY2Q,0.8116592440870976
8ZKKSX8IT6VCOM66,0.1920671071740895
GDPVOT0NK12EA4IL,0.5442202446248791
9BQ326DIRIPIVMMT,0.027501311621151086
5S4820AW60LG4YWN,0.19654972543593557
D3EE2E5KD53HAS6F,0.5871597307484218
2AWZL81J77M6SDEY,0.009346588954353585
KVJ6GU0D884J7B9B,0.520242255758891
6VGV5OYFPOKG6FET,0.9448334447284481
9BBEMAGG3LLBBTEP,0.2646261301565111
AE7PVF8CEUVABK89,0.9616381128950067
2ILIK48A10IOZEVP,0.12572716921383228
6YU21S8P7LXWE06B,0.29348351116671717
XH6YQCDQCKIKQVTJ,0.03285467125993427
XW848APTN8JLPJ76,0.01647202416265112
06MIR3WORHYVA9O8,0.1823634188663809
W9H749VMQTDOKF0L,0.9272712487669094
R0B1I2G4VFFCQ7DM,0.5842467922936757
LHDRDXCFZB5LNL73,0.9866794790746415
9AB4ADN38BMVCKB9,0.9866660405078208
1X35XX60NZUP6ZPN,0.8964240345277786
6LRH8TUYJOEF8UQJ,0.19115096025717457
PD0JUBNTXSY1FOET,0.8806796952863887
MGT5ZMS0YWP57L42,0.6463219364279829
EEKGRZTFH0ULRAQY,0.45263180910526435
2IWECYUZPVJRPEVQ,0.2751707198076612
BAW2C7DFYJDTT055,0.9894302486034172
MKJ13LUP4FH232NZ,0.535946850075684
HZWQD8U4MGLYX3U9,0.7834706159858773
EX0K1FR7YOAY6O76,0.9721614226218787
NQ527KTZWRODYRRE,0.8264634991813551
6UYHTW941PAWFYB5,0.9897279465846472
PKXHYOQX992DZPTA,0.11103329733383559
RYSJARITPFIAU732,0.2849853710909766
TKP8Z7DSU2MGTT67,0.898548522051043
B8NZ2IL2IMKMGSJQ,0.9913175110315996
OSZH49KQJ4MCB3SC,0.08645986027273751
I4BX7JMW6UKZZ7LK,0.15121560390062821
YX2UEMB7RNCWDBGC,0.7592531175286205
J5WWICXZ1BK7LR03,0.09736001154720736
KD9RXN4K2GSHMGZ6,0.011974170761425791
B9YP9N5CCLPX4E0U,0.7936894628563901
SY6QACFGLLNXEOOV,0.19481432743672278
TOPJWY7K83ZDHYVA,0.06710511448718073
D28ALBZYPCW1749D,0.9675041724054361
2RPB2F7RQBHSN48B,0.6759612094381338
58ZG0X7DG079PAY7,0.9946031976833516
5TG3UGMJFDFMBOOV,0.03500024703659653
6RMCQQW1V0929TCF,0.027872314433598885
VYT3194OV2FDQYKN,0.3687482134660918
AG0BJ1FJ2YOUC004,0.7394862854762352
F71AYZEB606XZX3N,0.9101843622866644
WL0TQXTKTNO6R27R,0.9177758692321903
KAMPGRQXTA65BAQP,0.6085571971621929
VSNJFN3GK213WJX4,0.9866009546886101
ZATHWGZAG2P0F880,0.9495887651080632
KWFJPM6756YW2ONV,0.050243357186964765
RRHFRRHE66NO4BAY,0.0410113034604278
E249WI1UQSZ4WIRU,0.9041682826157292
L4QH3R6WLMPX8YTO,0.013606869969104513
3MNQHR37H6EN9J86,0.9742825151557062
DZKN45X2R4MJO4KE,0.4106716572513298
URSVTKPI3TZ3YHKN,0.27034236521682264
JT0C96NMKQEKTPT2,0.04190880973275198
E4JHQK6239IT6N5W,0.035099165069468315
UL4229YA6BKTUU77,0.9742971422094479
9Y4KE9XJDXCDJWBR,0.9087160045883567
GB01JHV6JUEQ9T3M,0.20736673488819224
KT2G6PMGFYYMXEML,0.9792445061264278
2734JBZBH143CYOJ,0.028884028388268222
XLNYHQJXYMQORFXI,0.009995782532974538
GV8BDHTRMQ8C05NF,0.8312943845034872
B9Z8MUWJQAQC560B,0.019928427105619075
SQ34KSC6EF7XJKEV,0.917017206295083
CVFQHMUXI5LAUUOQ,0.8873746627802266
DVMEN835DWLNH87I,0.928135070164577
3YCM1UKAN2PUOBDC,0.32281867290858407
GTVANTYI0EPCO7B5,0.8559240485567636
CL8811LTHN3LQR34,0.2666155310668312
PJQ4AEUUYVVU17WH,0.07647220380186383
KTL93WGSBN3Q82K0,0.01669799365746895
E9SW3VMXIIHETSEO,0.6545294465264452
C3N388IUCFSFTYRJ,0.02062970341620608
SM78TG2XPTBIP1IJ,0.993081819243098
CSID5C60ET4AJOVE,0.07136924218496132
Y5JJ6X4BCT1QQ5DS,0.9940523753036199
T48OP7NX9P63M158,0.4481140994061652
S9C5WY4W2UTMLFDS,0.14781651115480238
7T5KTRY5K8F931OR,0.1361501008078339
IFSC4132UYETOP4L,0.03220454352852299
1G7O96D6FP21M6FD,0.9312772141459936
DMUL6Y6HEZLBEXIO,0.8389021362620733
IMWY3FFP1YLMJO5U,0.0567403444440317
