"game_id","game_date","season","level","play_id","inning","is_top_inning","balls","strikes","outs","pre_runner_1b","pre_runner_2b","pre_runner_3b","home_score","away_score","batter_side","pitcher_side","hit_trajectory","launch_angle","launch_direction","exit_speed","launch_spinaxis","launch_spinrate","bearing","hit_distance","hangtime","fielder_id","fielder_pos","fielder_max_throwspeed","runner_base","runner_id","runner_max_sprintspeed","runner_advance"
"02512881",2024-07-23,2024,"AA","G40EB2BU3174X19C",1,1,0,0,1,"WnfVBWyg","zMLmtoAk",NA,0,0,"R","L","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"tL1LBdjn","LF",91.5,2,"zMLmtoAk",28.5,NA
"99930460",2025-05-13,2025,"AAA","2GTHTWZ0O5CV1KZX",8,1,1,2,1,NA,"Bj840AuP",NA,6,4,"R","R","fly_ball",27.8512918302147,-3.23533157822573,86.2049639533812,196.940411817178,1930.23797480767,3.55505067342744,283.64731322335,4.4946826171875,"UjSLW8Di","CF",93.2,2,"Bj840AuP",28.9,NA
"70832220",2024-06-06,2024,"AA","FPUDYRF9MTDZ8JOT",5,1,1,2,0,NA,"mSpUomkS","IXwslIAM",4,3,"R","R","fly_ball",34.5488892423649,-1.31729502128856,96.8213866780187,181.195019783021,2833.43328375462,NA,NA,NA,"vPBwgyNO","CF",96.2,2,"mSpUomkS",29.1,NA
"94003194",2025-07-23,2025,"AA","127TFLNEVSWZ3WH7",1,1,1,1,1,"Li2rAGIe","Ha1w66aT",NA,0,0,"R","R","fly_ball",38.027199112526,6.65975924077597,85.6397320894557,184.113135634748,2861.6572612801,7.4963173391323,296.849186773007,4.7519404296875,"6oLJJGIf","RF",98.1,2,"Ha1w66aT",29.1,NA
"93724292",2025-07-04,2025,"AA","Q94XBR0IC5B05UJJ",3,0,2,1,1,NA,"UQMiTXsL",NA,0,2,"R","R","fly_ball",54.8030443319674,14.910645788672,86.5759065853159,193.539750997948,4716.35865044695,30.4013154685678,233.578179309302,6.4736767578125,"KK6YWaQB","RF",86.7,2,"UQMiTXsL",26.3,NA
"02406218",2024-05-29,2024,"AAA","A4RAV9ZF2FAWQBB8",5,1,3,1,0,NA,"JsNXi2SQ",NA,0,6,"R","L","fly_ball",42.5589133285685,14.9825682536369,85.8977711811327,196.515132151437,3461.25579732897,28.5918812511899,273.583518153115,5.79046984577179,"kcuBJi3e","RF",99.2,2,"JsNXi2SQ",26.8,NA
"54056287",2025-07-01,2025,"AA","7K86ZJ2Q1I0DOOG1",10,1,1,1,0,"m5YpZkIj","b7MqTztA",NA,4,4,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"j4xZhugC","CF",87.7,2,"b7MqTztA",27.2,NA
"18803030",2024-09-15,2024,"AAA","86RUFXYGU0S6GQ82",3,1,1,1,0,NA,"7Vui2BdO",NA,0,1,"L","R","line_drive",16.4098995887772,4.5366307833842,103.022180482501,180.292190641085,827.204646411785,4.56827970589224,345.100691364681,3.8295302734375,"SVEVZZoi","CF",93.7,2,"7Vui2BdO",28.8,NA
"10025148",2024-05-31,2024,"AA","8K05K817OW8L50JG",5,0,0,0,0,NA,"bXcFsODX",NA,0,4,"R","R","line_drive",NA,NA,NA,NA,NA,NA,NA,NA,"cHbWR7Z9","RF",86.2,2,"bXcFsODX",27.1,NA
"01693955",2024-06-01,2024,"AA","0K4ZM9ZZAAGWL7EL",9,1,0,2,0,"ETsjWELj","ejltjyG3",NA,0,6,"R","R","fly_ball",33.2619717779818,9.53525776456642,78.722287486583,197.98575208539,2296.9479171709,19.4862281376038,270.321389178579,4.92450109577179,"cj3VUK7c","RF",88.7,2,"ejltjyG3",30.7,NA
"02574234",2025-09-12,2025,"AAA","XJJN650FVZ9UZ14D",6,1,1,2,1,NA,NA,"u0pmwfF4",2,4,"L","R","fly_ball",45.8382590996822,19.6966123955961,92.8233460604946,183.447694273063,3949.41524766178,23.0745170485213,322.589594279283,6.7219560546875,"c73d7kdp","RF",88.6,3,"u0pmwfF4",29.3,NA
"33660440",2025-06-07,2025,"AAA","IRGIOF09Z8J500WV",8,0,2,1,0,NA,"6Zd1QoeK","C77n4Inn",11,11,"R","R","fly_ball",55.159610238612,-17.0798791234467,97.3920163244231,180.444331253163,5198.92756661237,NA,NA,NA,"KHpolKX6","LF",85.9,2,"6Zd1QoeK",28.1,NA
"29121429",2025-06-05,2025,"AA","XAGDFOOJUKW3U1HK",4,0,0,1,1,"IpcVtgSL","wMh7auHg",NA,0,1,"R","R","fly_ball",35.0212976946988,-26.2224101373157,108.85874616927,176.927424638109,3249.86602164858,NA,NA,NA,"UUMXPxn1","LF",NA,2,"wMh7auHg",27.6,NA
"04010155",2024-07-06,2024,"AAA","GHR18XY8URD7YCFV",3,0,1,2,1,NA,"8m25e0Lu",NA,3,1,"L","R","fly_ball",42.2291372560563,9.04504189433278,88.3043454015639,173.272092121578,3400.77048443688,5.15164561850733,324.401642589877,5.87740148639679,"9i1qenUF","CF",94.4,2,"8m25e0Lu",28.7,NA
"53174723",2025-09-03,2025,"AA","8Y6BZVDBD7SS8ZR9",5,1,2,0,1,NA,"YVu1ngo4",NA,3,1,"R","R","fly_ball",32.6998884422409,-20.9834816502672,94.1084778811035,175.777589961791,2556.73385934192,NA,NA,NA,"H0weihZk","LF",94.5,2,"YVu1ngo4",26.5,NA
"51816963",2025-07-01,2025,"AAA","LHITNQ70WA4S49OW",6,0,2,1,1,"wvNdzFxd","gEmmk7Mc",NA,4,1,"R","L","fly_ball",58.6939570860867,21.2132999990948,76.2934841136175,204.40200592227,4818.56178034279,38.2535467867567,207.786550895588,5.8106005859375,"VBu77WHS","RF",91,2,"gEmmk7Mc",24.9,NA
"70391129",2025-08-05,2025,"AA","M0IHQFBUKDMEAARI",5,0,0,1,0,NA,"aUKKQs7E","0atVSL6H",2,1,"L","R","fly_ball",50.868182486689,-23.4742765562695,90.3446931100844,176.530469938621,4376.85621645599,-24.6838488141498,299.55102392114,5.88911242389679,"Z34uAKGo","LF",89.4,2,"aUKKQs7E",26.9,NA
"14815835",2025-05-20,2025,"AA","9KYDVWKCTFFTTDZK",4,0,0,1,1,NA,NA,"BZfxO6SJ",3,0,"R","R","line_drive",21.0556107190786,20.1376292671726,92.6374671051072,211.289652718179,1459.81684404132,32.6853301238108,284.827315093667,4.0367607421875,"519NwlpI","RF",91.6,3,"BZfxO6SJ",27.5,NA
"60058769",2024-04-09,2024,"AAA","T2ZLX5LU939WIVMS",5,1,1,1,0,NA,"fAo5Yirg",NA,7,8,"L","R","fly_ball",55.0268008925459,22.4445931101316,85.6839351597173,179.164494806595,4560.96243617753,21.1039393915633,208.413822008015,6.4208486328125,"eyELpuGd","RF",93.7,2,"fAo5Yirg",26.6,NA
"69293859",2024-05-30,2024,"AA","1J8XM0QL49EA9PXZ",2,1,0,2,1,"ieVzGf9l","FujVwznT","Uhcm7UCm",3,3,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"isIVF3X2","RF",92,2,"FujVwznT",29.1,NA
"03721725",2024-08-07,2024,"AA","RJ8UVEPGB74ZZIWQ",3,1,1,1,1,NA,"LMiRtB2m",NA,0,1,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"3CLPOlmz","CF",99.7,2,"LMiRtB2m",28.1,NA
"92843621",2024-07-10,2024,"AAA","XHTWPG46LDMF3BPC",5,1,1,1,1,NA,"qMVOjxTD",NA,5,4,"R","L","fly_ball",44.6809182229925,-9.34448548949798,99.7490112339014,180.395311532245,4101.3933635778,NA,NA,NA,"YKSQJNF3","CF",87.6,2,"qMVOjxTD",29,NA
"79290239",2024-04-24,2024,"AAA","PPEMJJASA3JLR1UV",8,0,1,1,0,NA,"soJCo6gQ","FbpDUiFd",17,5,"R","R","fly_ball",19.1031692548916,22.7461969264535,93.9294428435869,229.039048258058,2648.97488776726,35.6782528285933,291.674090075063,3.5272861328125,"0xPgMctT","RF",96,2,"soJCo6gQ",25.4,NA
"51392535",2024-04-14,2024,"AAA","27EO6Z3JI8DYVZ6M",5,1,1,1,0,NA,"02I6oJBR",NA,1,6,"L","R","fly_ball",44.135629874105,-3.14565765035207,87.1160033419941,161.470959896446,3719.06600071369,-18.3514104348472,275.711120240509,5.8857255859375,"lD0PNMpD","LF",91.8,2,"02I6oJBR",28.5,NA
"64323462",2025-09-13,2025,"AAA","V8K1EXQ1AZYMX1TT",4,0,2,2,1,NA,"eN8ooGKS",NA,1,0,"L","L","fly_ball",36.1688007424052,-20.6909541081597,86.0764461939037,150.665047146975,3076.07116883213,-38.4294792294719,287.874224030815,5.1792900390625,"EFN9JuR5","LF",100.1,2,"eN8ooGKS",27.4,NA
"53910326",2024-09-18,2024,"AAA","FJ32VOLZUUAYUBPT",4,0,0,1,1,NA,"lS8YKSD4",NA,0,0,"R","R","fly_ball",41.5628588783406,-10.0346719325676,95.1013549974617,176.732855838493,3568.95809113702,-13.0709894620968,335.990047414578,6.62513390827179,"Wb361vjo","CF",89.4,2,"lS8YKSD4",28.8,NA
"80878180",2024-04-10,2024,"AAA","B7S4UL8XKR4TG26N",6,0,1,2,1,NA,"Dgn0gAYe",NA,0,1,"L","R","fly_ball",39.8519823761576,21.6233864512518,78.3306390572141,178.761939270333,2778.61567230379,20.7348009355755,278.505234509708,5.44255578327179,"VtRGQQp8","RF",102.1,2,"Dgn0gAYe",27.4,NA
"00483910",2025-09-05,2025,"AA","QFLAJ4U6KQWTWTFK",6,1,0,1,0,NA,"ZJMiaHEv",NA,1,1,"R","L","fly_ball",41.196319077896,-18.7259811726863,92.1105413322842,185.473338336996,3427.21296468524,-12.4195897653309,285.945857830835,6.4421318359375,"19gw7TnK","CF",92.8,2,"ZJMiaHEv",27.8,NA
"84016229",2025-07-20,2025,"AA","JXTH1Q0D667IWD0N",1,0,0,0,1,"9qtV84J7","qgyLVOLv",NA,0,0,"R","R","fly_ball",38.3067264626872,-7.52381761964741,100.339181050387,184.971106026891,3389.78053285986,-4.33088988884276,373.310018312073,6.19112218952179,"ehePogxh","CF",101.1,2,"qgyLVOLv",29,NA
"35916127",2024-04-18,2024,"AA","NCBZTGRR52YXHK7W",2,1,1,1,1,"mSpUomkS",NA,"YlJJzVf0",0,3,"R","R","fly_ball",41.0899581294085,11.5768101377343,95.173220669405,189.875825508485,3566.01761604183,23.513145691298,279.940972254013,6.3689658203125,"OoNYTHf6","RF",94.5,3,"YlJJzVf0",29.6,NA
"65329287",2024-05-23,2024,"AAA","GES5KF6T4N724FR2",6,0,3,2,1,NA,"o3VFDgcx","mChQXNUb",1,4,"L","R","fly_ball",38.8669031616417,4.68137866989344,95.1827137888878,170.87727986105,3307.72435261807,-2.25199974147653,325.560287511585,6.0326513671875,"0Q5Kcsnr","CF",89.1,3,"mChQXNUb",26,NA
"37814602",2024-04-18,2024,"AAA","6DCPHCFPN0ZS5UHC",1,1,2,1,1,NA,"1CHBElin","Gh8SKAKh",0,1,"R","R","line_drive",18.4035313559921,11.803976083354,97.3384161715751,220.017113563271,1317.05682439709,23.4546777115365,305.92478408035,3.7030537109375,"WYj84A9L","RF",87.2,2,"1CHBElin",26.1,NA
"89451123",2025-08-08,2025,"AA","VGNLEH1FO0AZ4X95",1,1,0,1,1,"wFovZ0LQ",NA,"V5VDiHtl",0,0,"R","R","fly_ball",33.3958614169507,-14.6636868196127,84.7882716841697,188.815922542248,2394.62371410478,-8.97124750612785,295.493249141639,5.2999052734375,"Kbi4k8vB","CF",102.2,3,"V5VDiHtl",28.5,NA
"28414951",2024-05-07,2024,"AA","SRYEY6E2KRVDAAZ3",4,0,0,1,0,"9LcsQayx","Mf0c1zHk","POMlXGsL",3,1,"L","R","fly_ball",30.4609932905009,-13.8277445850834,89.8629805241471,156.513525456754,2397.96054038984,-25.4428694702288,337.081931405852,5.1287861328125,"q3XSxzjp","LF",91.2,3,"POMlXGsL",27.9,NA
"22527141",2024-06-08,2024,"AAA","0C0S7BRYNKIGZLPL",4,1,0,1,1,"r2sUSAZ5",NA,"pIhalVQg",1,8,"R","R","line_drive",24.2817643175556,-30.7924756761867,87.4775985854079,166.35032934858,1552.13345422596,-34.9975930663781,322.791942518004,4.3509501953125,"kzIy1xFJ","LF",NA,3,"pIhalVQg",28,NA
"19106685",2024-07-01,2024,"AAA","LD507900KOQXPLOM",6,0,2,2,1,NA,NA,"1tM1nVPb",0,1,"L","R","fly_ball",39.4796160657585,27.1519851777378,77.2166118010884,182.95900270735,2708.41870368675,29.5091843077893,242.42953322347,5.6016806640625,"YYAzjdwL","RF",92.8,3,"1tM1nVPb",28.4,NA
"80840527",2024-08-06,2024,"AAA","ITODC7I3O435PZ76",3,1,0,0,1,NA,"sM04FEPc","AC4p76wp",2,1,"L","R","line_drive",23.1652237407307,15.3397083507324,86.7895830538734,193.41846644079,1421.83660107381,18.0206383648292,304.462941646181,3.9307314453125,"nAEzxETm","RF",85,2,"sM04FEPc",27.3,NA
"29356566",2024-07-24,2024,"AA","3GX5YYNH042BQBYF",3,0,1,1,0,"kQmj2EJM","bk3BPBvU",NA,5,1,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"SXXph2HK","LF",95.5,2,"bk3BPBvU",28.8,NA
"86446348",2025-09-01,2025,"AA","4QL597YWNKXGT9SN",9,1,1,1,0,NA,"OQZYJgue",NA,6,3,"R","R","fly_ball",47.4532396066644,-28.3028140118292,71.6927722589774,159.836344264113,3387.9871021238,-35.5736242592228,248.314134922307,5.1695244140625,"5HgrDVcr","LF",100,2,"OQZYJgue",26.5,NA
"60988234",2024-07-11,2024,"AAA","6YQ5LSG9ZJRF4NNU",3,1,0,2,1,"LfiqWfIw","CLNTyRhR","skSkNZ7D",2,4,"L","R","fly_ball",35.4120487777112,-8.04399926569363,90.355038170607,163.429249312252,2853.4065449852,-16.9884295438386,324.975126598561,5.42285851764679,"S94ap2qk","LF",NA,3,"skSkNZ7D",27.4,NA
"81491439",2025-07-18,2025,"AA","E9EI4PUI3VBBVA0E",10,1,0,1,1,"SoAyeGRA",NA,"H0weihZk",6,6,"R","L","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"ARIDV6cm","RF",101.4,3,"H0weihZk",29.1,NA
"78321461",2025-06-05,2025,"AAA","67E3C8L96EF3UVVL",5,0,1,1,1,NA,"WHHa5BYX",NA,4,8,"L","R","fly_ball",38.9982388120431,3.95314182775022,101.563282482763,179.408411911426,3500.61113677502,NA,NA,NA,"0edDF44C","CF",95.9,2,"WHHa5BYX",26.1,NA
"54327420",2025-04-04,2025,"AA","QLJ21THUZHERW94D",3,1,0,2,1,NA,NA,"b7MqTztA",0,1,"R","L","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"u0pmwfF4","CF",95.1,3,"b7MqTztA",27.2,NA
"01358969",2024-06-08,2024,"AAA","MXU4NPXQBBQFZ5GU",2,1,1,0,0,"LCDADg9g","VVhAzWYs",NA,0,0,"R","R","fly_ball",29.9659783140843,-9.72548691520735,75.2596277791418,182.928607851595,1800.64909713472,-8.47749406287409,265.006187103991,4.4255712890625,"WiZEmdQr","CF",94.5,2,"VVhAzWYs",25.1,NA
"26994158",2025-07-04,2025,"AA","HEZKDOOSODMA0SX0",8,1,0,0,0,NA,"SkbYuRzy","AegRSGcB",14,0,"L","R","line_drive",NA,NA,NA,NA,NA,NA,NA,NA,"afNNOHSX","CF",91.8,2,"SkbYuRzy",26.9,NA
"57683711",2024-04-17,2024,"AAA","NVRNH7U1RV8ZTO4T",1,1,2,2,1,NA,NA,"YY8CmW8K",0,1,"L","L","fly_ball",52.5626415721353,15.2549796804913,99.6578862276658,175.118370830096,5035.0917625772,9.7177317021156,321.042809068357,7.3494111328125,"tF5seSJz","CF",91.8,3,"YY8CmW8K",30.8,NA
"83532064",2024-07-26,2024,"AAA","VBP4UI8U8GV0NTAK",11,0,0,1,1,"fQBgDObs","BsrCufDy","IaVfQqPV",8,8,"R","R","line_drive",17.5567023002509,21.5746783606648,94.7011641716474,225.448001501722,2684.41431421114,33.8732095073797,273.057145217131,3.4964501953125,"tW2x59f8","RF",94.3,3,"IaVfQqPV",28,NA
"72415834",2025-06-05,2025,"AA","V2V0MDECH3S4CM9Y",6,0,0,2,1,"Stiaz3Je","OR5fcRZz","sYdbbmsb",6,1,"L","R","line_drive",15.0960777909052,-18.0453110917721,102.100032412173,141.252005942351,849.843044435566,-26.6369159198486,269.089536648601,3.1854892578125,"gQwC1idG","LF",94.8,3,"sYdbbmsb",26.9,NA
"22718194",2025-04-06,2025,"AAA","A2RHKTXVMMK2T5EJ",8,0,3,2,0,NA,NA,"P7kZrg6g",1,2,"R","R","fly_ball",32.16365467824,-0.839975532077798,86.674544780132,191.033834467973,2337.18708870125,5.39655712442431,313.273325829288,5.2254423828125,"mYOEVYaC","CF",92.2,3,"P7kZrg6g",28.1,NA
"03135277",2024-07-19,2024,"AA","EV8HHWQ4XLX5JVOP",9,1,1,2,1,"twNTTJBN","8xAHzsF0",NA,6,4,"R","R","fly_ball",42.1468357065766,18.1296049951965,91.6336543010368,193.478844100823,3594.87777867651,30.0022838718769,287.097750994523,5.9994169921875,"tilHahWD","RF",90.6,2,"8xAHzsF0",26.2,NA
"39527676",2025-08-21,2025,"AA","RAAAHMLEE19FVH5K",2,1,0,0,1,NA,"FEIEycph","oOFKbAqP",0,0,"R","R","fly_ball",45.5997277840067,0.045475448470852,92.0097568314079,187.727744739117,3917.60668086355,5.30141037133193,321.897243485434,6.2665849609375,"Kbi4k8vB","CF",102.2,3,"oOFKbAqP",27.4,NA
"79374766",2024-08-31,2024,"AA","1NUY1DIWAZPDEO7T",5,0,1,1,0,NA,"FNiWMH8Q","Gc7LE7rk",1,3,"R","R","fly_ball",40.5949856942858,-10.9182459656705,86.5807116472054,189.593231739217,3190.45705375258,-2.75775821175115,286.122422925858,5.93208508014679,"isIVF3X2","CF",92,2,"FNiWMH8Q",30.6,NA
"52378418",2024-06-18,2024,"AAA","8OIJTO9C1A7CPO4T",9,0,1,2,1,"2WFrECir","elnV0CAx",NA,3,7,"L","R","fly_ball",46.0949428454258,7.45299911715859,92.8218417153032,167.817509871906,4061.55227354259,-9.09049118218108,274.058182266594,6.6850107421875,"lQoRTDUp","CF",91.2,2,"elnV0CAx",29,NA
"31771204",2025-04-09,2025,"AAA","2QP5VJF8SM0SWP1O",8,1,0,0,1,NA,NA,"VwVeEVmz",2,0,"L","R","fly_ball",53.0763637237285,-6.25029139267998,96.6444255255114,177.15507931065,4929.30952724954,NA,NA,NA,"YKSQJNF3","LF",86.8,3,"VwVeEVmz",27.7,NA
"76189139",2025-04-03,2025,"AAA","KU5CIQLE7SHHFNYX",1,0,3,2,1,NA,"ZQeWmjU9","qHl4VKsx",0,0,"R","R","line_drive",24.4417852275285,-16.576736460786,77.4640625055275,174.565602362699,1356.24536547239,-17.9930469951841,272.087016200335,3.93009093952179,"n7pH0UVS","LF",91.9,2,"ZQeWmjU9",27.7,NA
"51801940",2024-06-18,2024,"AAA","5HJRSY24NJ3M2SSA",8,1,1,0,1,NA,"NjVklX0f","2R5XHLCc",6,9,"L","R","fly_ball",46.384148985402,9.11680700702658,89.1622912872183,178.802682157165,3844.58333050742,NA,NA,NA,"VWztaKut","CF",89.3,3,"2R5XHLCc",27.3,NA
"35448207",2024-04-09,2024,"AAA","YI7IFZZ42XSGFK7I",1,1,0,2,1,NA,"TAHNcD5V",NA,0,0,"R","R","line_drive",23.5472057094431,-4.41858424509413,85.6556955395625,204.764013528658,1545.35537909077,3.63999190805767,287.584654030562,4.1155263671875,"IX6KOyZq","CF",91.7,2,"TAHNcD5V",28.9,NA
"91861794",2024-04-21,2024,"AAA","1F8XOXVVH8TFQ7TH",8,1,1,1,0,"iUVURNWP","a4kggXa1","5ti78oYz",5,2,"R","R","fly_ball",40.4182214443594,18.9159545354956,93.6813223736518,201.609799366603,3640.32086297693,39.6856426988795,292.934532602604,5.9700166015625,"WYj84A9L","RF",87.2,3,"5ti78oYz",25.6,NA
"05319007",2025-05-02,2025,"AA","KOQZGII7ZI917W9M",2,0,1,0,0,NA,"p3ZsGX5U",NA,1,0,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"C9SkjpVV","RF",79.5,2,"p3ZsGX5U",26.8,NA
"77304443",2024-06-25,2024,"AA","6XQI48ASDCPT5RQP",3,1,2,0,1,NA,"0iHeENTb","EFN9JuR5",0,2,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"ZHqgfr51","RF",93.2,3,"EFN9JuR5",29.1,NA
"98214246",2025-05-13,2025,"AA","PNB1W26KQVLVUJG8",9,1,1,1,0,"Ha1w66aT","c73d7kdp",NA,7,2,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"uyzK9o1c","CF",96.6,2,"c73d7kdp",30.2,NA
"83808713",2024-07-06,2024,"AA","46EW0KUEKMEFSGX9",8,0,2,1,0,"q7n25eZP","z6kmSabH","ctwTH2nY",4,0,"R","L","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"tL1LBdjn","LF",91.5,3,"ctwTH2nY",29.9,NA
"10215597",2024-05-02,2024,"AAA","HE720DHAUTTZP8MM",6,0,1,2,0,NA,NA,"a03Le5Jx",2,0,"R","R","fly_ball",55.9540775541304,11.4475355257952,95.7147480607473,191.405367985615,5302.95391519601,28.0815561025434,256.594341313075,7.1470087890625,"VM3uztNy","RF",96.1,3,"a03Le5Jx",28.8,NA
"36155009",2025-06-10,2025,"AAA","IJUZR0MTYJR7CNV2",1,1,1,2,1,NA,"MlpvoMR9","HBtfbfAm",0,0,"R","R","fly_ball",25.5360762849198,6.18551130408915,98.2950837686873,194.084313038528,1896.10682170052,13.9287391864494,379.018831761931,5.2865400390625,"vf6upwvi","CF",99,3,"HBtfbfAm",29.1,NA
"13603427",2025-06-15,2025,"AAA","CSBCAJWG9AOMXZQH",2,1,2,1,1,NA,"Woh25wmN",NA,0,3,"L","R","fly_ball",56.5734386583438,-6.43784994042397,90.7195163826135,170.121201394648,5067.84648926591,-18.8461663133999,243.916518078345,6.8655224609375,"Czls52Yh","LF",77.9,2,"Woh25wmN",28.8,NA
"08639007",2024-07-01,2024,"AA","WV3ZD8BSKD4AMUNH",1,1,3,1,1,NA,"muDBOKBx",NA,0,0,"L","R","fly_ball",48.7959061494698,8.25910574099007,85.0201936221008,167.57426535555,3998.82684146396,-6.27401496377258,253.999691856199,6.38664172077179,"UjSLW8Di","CF",95.5,2,"muDBOKBx",27.2,NA
"53452280",2024-08-03,2024,"AAA","Q3HYG7PHOIB1Z154",11,1,0,2,0,NA,"YY8CmW8K",NA,10,11,"R","R","fly_ball",52.218705124116,13.9900334294165,81.1838520112977,180.487118196445,4054.30356982939,14.1436128746083,265.498220804805,5.5685224609375,"rU3YxTLf","RF",85.5,2,"YY8CmW8K",30.8,NA
"12374318",2025-06-05,2025,"AA","RARV50KTZ6CSCZ8G",7,1,2,1,1,NA,"QBMRqay3",NA,4,3,"R","L","fly_ball",38.0075220561535,-6.42124858227872,91.1919802765107,181.076644040716,3037.77380797738,-5.65417398838135,345.657339177063,5.79942101764679,"19gw7TnK","CF",92.8,2,"QBMRqay3",29.4,NA
"47320032",2024-05-15,2024,"AA","3BN9VOBIQPDTJ9GH",3,0,0,0,1,"4XU9pZDP","bcIVbIoJ",NA,1,0,"L","L","fly_ball",26.6764029261649,-9.94796460392554,87.6460229163865,156.956115287786,1909.17511341344,-20.446553960051,299.574449747172,4.61942883014679,"zneyUugw","CF",88.9,2,"bcIVbIoJ",25.7,NA
"35290439",2024-07-01,2024,"AAA","ONY5B1OTZVF4P2H3",1,1,2,2,1,NA,"MgJwN8br",NA,0,1,"R","R","fly_ball",51.8029219405754,-20.1459090603984,87.8746913942914,180.618550349529,4345.77652772203,-19.4078274347297,281.331966756401,6.8321845703125,"AlZgStIU","LF",93.5,2,"MgJwN8br",25.8,NA
"27969061",2025-05-20,2025,"AA","7FO5DZFTJ60BZKAL",6,1,3,2,1,"l04D1gdt",NA,"H0weihZk",2,2,"R","R","line_drive",19.8055186755723,11.8853347637811,97.3922663526539,210.417999159543,1355.6271742541,21.0558465814059,319.575502933175,3.9520908203125,"vIqsAVJB","RF",101.8,3,"H0weihZk",29.1,NA
"29955423",2024-08-28,2024,"AAA","LP3PRDMGA3DVRR1C",5,0,2,1,1,"CIqJ7wWA",NA,"wdPa8SBQ",9,3,"L","R","fly_ball",30.1107265070527,-14.8055977906919,91.1930629084453,148.797752005906,2565.59811346646,-29.5744514288955,324.389908136013,4.8749423828125,"IX6KOyZq","LF",91.7,3,"wdPa8SBQ",27.3,NA
"63526114",2024-09-05,2024,"AA","WA36S55AYQ2JTPUX",1,0,0,2,1,"7f3PJiK2","FeuVq9xI",NA,0,0,"R","L","fly_ball",30.2142025702523,5.76626040417291,97.8988443807022,200.168575845187,2522.35772545122,19.6019878897682,351.105891316627,5.6301845703125,"oWb0kcpI","RF",96.7,2,"FeuVq9xI",27.8,NA
"39321542",2025-08-20,2025,"AAA","D7DRD2IUT0Q38B3I",6,1,1,0,1,"XB6r5ZQz","Ev7oiIRC",NA,3,0,"R","L","fly_ball",32.9417380664101,-7.04308267710873,101.557115147374,188.693071633889,2812.66609428862,0.484893716784896,379.0124831614,6.4017724609375,"RG4D3d7I","CF",95.9,2,"Ev7oiIRC",27.4,NA
"16486105",2025-09-11,2025,"AAA","B084FBTLT7BO5EBV",9,0,3,2,1,NA,"EklcdMlQ","Rg9ZwvX3",2,4,"R","R","fly_ball",36.3915292582508,-21.7435276488041,87.4507106671009,171.797597737926,2775.63193120901,-27.7829937735047,319.999966039944,5.8892705078125,"q3XSxzjp","LF",92.9,2,"EklcdMlQ",26.7,NA
"62344326",2025-09-12,2025,"AAA","SN25XIE1A0HTZO7Q",4,1,1,1,0,"ZBZpe3pR","far6VNGD","Humvr9NK",1,0,"R","R","line_drive",21.0840527292333,1.11407316810511,90.8175212562391,206.246911989956,1366.94168023188,8.11581905435783,303.324973655265,3.8607451171875,"twNTTJBN","CF",95.7,2,"far6VNGD",26,NA
"46537622",2025-06-01,2025,"AA","282SN7V0ODX1REQT",7,1,3,2,0,NA,"2pXGiWDa",NA,0,3,"R","R","fly_ball",35.9544989908169,-4.44024817639234,79.6095815788385,189.741501320807,2496.1848144588,1.38800500565425,269.140345308058,5.1371240234375,"Ka5oDbkZ","CF",87.9,2,"2pXGiWDa",30.6,NA
"33186542",2024-05-16,2024,"AAA","51ODQOY0EMPKUH63",9,1,2,2,1,NA,"FPnNIPhj",NA,4,8,"R","L","line_drive",23.1324684990706,16.1307247309631,89.5176444169185,229.425097543573,1779.946036248,28.2684679951052,286.461570160411,3.6864189453125,"K2MabmRK","RF",89.3,2,"FPnNIPhj",26.7,NA
"73339928",2025-07-23,2025,"AAA","2Z1UHBQA44NEO0DM",9,1,1,1,0,"Humvr9NK","MWEifxVi","GrblbYxI",4,1,"R","R","line_drive",18.8545653778788,11.1621093507288,92.3491672077922,210.600802357488,1168.44099403526,19.3488118327199,295.773774563948,3.69730187702179,"kDMJiHCm","RF",99,2,"MWEifxVi",27.9,NA
"49400859",2024-06-02,2024,"AAA","XL5DEGF4BY8Y5B9M",6,1,0,0,1,"sxlBxa2W","IIwR7sKt",NA,2,7,"R","R","fly_ball",26.3365942694448,-20.7849922630268,92.5948644084043,169.016697101931,1853.15106910653,NA,NA,NA,"FbpDUiFd","LF",93,2,"IIwR7sKt",27.2,NA
"12814736",2024-07-19,2024,"AA","PNQ3BWBT3QE6EGJZ",5,1,1,1,0,NA,"9i1qenUF",NA,0,2,"R","R","line_drive",18.1834187248781,4.33099319753168,94.1668944195069,215.513559684116,1169.00945791153,11.5146079975489,281.743203168378,3.4152431640625,"ejltjyG3","CF",102,2,"9i1qenUF",27.9,NA
